num_keys,num_operators,length_user_value,length_password_value,length_username_value,contains_email_pattern,contains_ip_pattern,nested_keys_exist,num_nested_keys,contains_numeric_values,contains_boolean_values,contains_empty_strings,contains_fixed_values,unique_key_count,data_type_diversity,total_record_length,special_characters_exist,nested_depth,label
2,0,12,6,0,0,0,1,1,0,0,0,0,2,2,44,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0
2,1,16,17,0,0,0,1,1,0,0,0,0,2,2,59,1,1,1
2,0,4,8,0,0,0,0,0,0,0,0,0,2,1,40,1,0,0
1,1,0,0,13,0,0,1,1,0,0,0,0,1,1,27,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,1
2,0,65,14,0,0,0,1,1,0,0,0,0,2,2,105,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,23,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0
1,1,25,0,0,0,0,1,1,0,0,0,0,1,1,35,1,1,1
2,0,12,4,0,0,0,1,1,0,0,0,0,2,2,42,1,1,1
2,1,5,16,0,0,0,1,1,0,0,0,0,2,2,47,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,1,0,1
2,1,8,25,0,0,0,1,1,0,0,0,0,2,2,59,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0
2,0,4,6,0,0,0,0,0,0,0,0,0,2,1,38,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0
1,1,0,0,39,0,0,1,2,0,0,0,0,1,1,53,1,1,1
2,0,12,6,0,0,0,1,1,0,0,0,0,2,2,44,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0
2,0,51,19,0,0,0,1,1,0,0,0,0,2,2,96,1,1,1
2,1,32,16,0,0,0,1,2,0,0,0,0,2,1,72,1,2,1
2,1,32,16,0,0,0,1,2,0,0,0,0,2,1,72,1,2,1
2,0,16,11,0,0,0,1,1,0,0,0,0,2,2,53,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,1,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,34,1,2,1
2,1,0,0,38,0,0,1,1,1,0,0,0,2,2,69,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,1
2,2,0,16,35,0,0,1,3,0,0,0,0,2,1,79,1,1,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,23,1,1,1
2,1,8,27,0,0,0,1,1,0,0,0,0,2,2,61,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,1,0,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,23,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0
2,0,36,8,0,0,0,1,1,0,0,0,0,2,2,70,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1
1,1,23,0,0,0,0,1,1,0,0,0,0,1,1,33,1,1,0
2,0,15,7,0,0,0,1,1,0,0,0,0,2,2,48,1,1,0
2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,26,1,1,0
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,23,1,1,1
2,0,4,2,0,0,0,0,0,0,0,0,0,2,1,34,1,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,26,1,1,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,22,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,1,0,0
2,0,5,5,0,0,0,0,0,0,0,0,0,2,1,38,1,0,0
